id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
4203808,Municipal,Canoinhas,SC,324,0.7222222222222222,0.7493718324631238,0.2506281675368762,73.93,74.87,0.9400000000000001,0.38916807446083385,761.0
3131802,Municipal,Itabirinha,MG,102,0.8333333333333334,0.7501217951435428,0.24987820485645718,64.78,67.27,2.49,0.33325213657097147,762.0
4203808,Estadual,Canoinhas,SC,247,0.8582995951417004,0.7502291037176522,0.24977089628234783,78.33,74.87,-3.46,0.32068602689058934,763.0
3136306,Municipal,João Pinheiro,MG,141,0.6950354609929078,0.7504310300159349,0.24956896998406505,60.090004,63.390003,3.3,0.40231413722782683,764.0
5106851,Municipal,Porto Estrela,MT,27,0.7777777777777778,0.750723369926831,0.24927663007316903,89.12,80.0,-9.12,0.3607092389295384,765.0
4218954,Estadual,Urupema,SC,17,0.29411764705882354,0.7521246607094005,0.24787533929059946,80.0,80.0,0.0,0.6038160367626944,766.0
3108107,Municipal,Bonfim,MG,62,0.8709677419354839,0.7525364446806334,0.2474635553193666,69.27,70.99,1.72,0.3126342507208204,767.0
3126950,Estadual,Frei Lagonegro,MG,23,0.8695652173913043,0.752564650351295,0.24743534964870495,56.25,,,0.31332178017512974,768.0
4216107,Municipal,São Domingos,SC,66,0.7727272727272727,0.752780833026944,0.247219166973056,78.45,78.68,0.23,0.3621195456216669,769.0
3169802,Municipal,Turvolândia,MG,70,0.6714285714285714,0.7535017689044154,0.24649823109558452,61.67,64.7,3.03,0.41308510780420044,770.0
4128609,Municipal,Verê,PR,96,0.6770833333333334,0.7535287526343429,0.24647124736565718,81.02,80.0,-1.02,0.41020856677533696,771.0
4204756,Estadual,Cunhataí,SC,8,1.0,0.75357800377354,0.24642199622646,90.44,,,0.24642199622646,772.0
3136504,Estadual,Jordânia,MG,86,0.5581395348837209,0.753629709594534,0.24637029040546599,60.649998,,,0.47050817330296113,773.0
3134202,Municipal,Ituiutaba,MG,597,0.6700167504187605,0.7540714755268964,0.24592852447310365,62.99,65.79,2.8,0.4136071867136349,774.0
3118601,Estadual,Contagem,MG,606,0.7871287128712872,0.7544855686175381,0.24551443138246187,61.949997,58.08,-3.8700000000000006,0.35385977247705735,775.0
3134301,Municipal,Itumirim,MG,30,0.7333333333333333,0.7547707836844935,0.24522921631550654,59.21,62.66,3.45,0.38110696761390306,776.0
5207907,Municipal,Flores de Goiás,GO,138,0.6666666666666666,0.7550099559660081,0.2449900440339919,66.75,68.9,2.15,0.414996681344664,777.0
4209458,Municipal,Lajeado Grande,SC,30,0.6666666666666666,0.7555956264315772,0.2444043735684227,78.57,78.78,0.21,0.4148014578561409,778.0
3101607,Municipal,Alfenas,MG,424,0.7641509433962265,0.7557697625277415,0.24423023747225847,59.05,62.52,3.4699999999999998,0.3648763518721365,779.0
3505906,Estadual,Batatais,SP,109,0.6972477064220184,0.7559119948672183,0.24408800513278173,78.54,64.07,-14.47,0.39904389193311574,780.0
3204054,Estadual,Pedro Canário,ES,13,0.9230769230769231,0.7563426103186714,0.24365738968132858,65.05,70.99,5.9399999999999995,0.2830947143457395,781.0
3108800,Municipal,Braúnas,MG,31,0.6129032258064516,0.7565286150073308,0.24347138499266918,72.23,73.45,1.22,0.4420741837080221,782.0
4210605,Estadual,Massaranduba,SC,35,0.7428571428571429,0.7566781007942232,0.24332189920577685,78.49,72.41,-6.08,0.37532777961423447,783.0
3135506,Municipal,Jequeri,MG,80,0.85,0.756786510343671,0.24321348965632908,57.46,61.2,3.7400000000000007,0.32024944275943035,784.0
5200555,Municipal,Alto Horizonte,GO,115,0.7217391304347827,0.7571593532199602,0.24284064678003983,66.64,68.81,2.17,0.38595541726766985,785.0
3105608,Municipal,Barbacena,MG,518,0.8223938223938224,0.7573222701083056,0.24267772989169445,59.28,62.71,3.43,0.33408177950545553,786.0
1101203,Municipal,Ministro Andreazza,RO,82,0.6951219512195121,0.7573603724739697,0.2426396275260303,72.5,73.67,1.17,0.3995666839125972,787.0
5204706,Municipal,Campinorte,GO,144,0.8194444444444444,0.7579451158105635,0.24205488418943658,73.78,74.74,0.9600000000000001,0.3352017315654734,788.0
2201804,Municipal,Bocaina,PI,20,0.55,0.7583309743221108,0.24166902567788914,90.77,80.0,-10.77,0.47416690256778893,789.0
3162500,Estadual,São João del Rei,MG,336,0.8095238095238095,0.7588508387422402,0.24114916125775976,66.8,59.67,-7.13,0.339759004588137,790.0
3109105,Municipal,Bueno Brandão,MG,93,0.8279569892473119,0.7591124093418448,0.24088759065815524,63.01,65.8,2.7900000000000005,0.3300445487112631,791.0
4215679,Estadual,Santa Terezinha,SC,36,0.8055555555555556,0.7593853487357893,0.24061465126421064,76.25,80.0,3.75,0.34148673132812873,792.0
4212239,Municipal,Paraíso,SC,31,0.8387096774193549,0.7600384556641754,0.23996154433582462,85.76,80.0,-5.76,0.3238449171307199,793.0
2603405,Municipal,Calumbi,PE,83,0.8674698795180723,0.7611697285416131,0.23883027145838687,74.41,75.27,0.86,0.3080559826380916,794.0
3104403,Municipal,Argirita,MG,28,0.8928571428571429,0.7627193390281833,0.2372806609718167,55.13,59.26,4.13,0.29357766219214165,795.0
3171709,Municipal,Virgínia,MG,84,0.7380952380952381,0.7641104573936508,0.2358895426063492,57.94,61.6,3.66,0.37423311552683297,796.0
4215307,Municipal,Salete,SC,84,0.6904761904761905,0.7655843689302877,0.2344156310697123,78.0,78.29,0.29,0.39882500231227136,797.0
3134301,Estadual,Itumirim,MG,22,0.9545454545454546,0.7660310423786978,0.2339689576213022,64.29,62.66,-1.63,0.2581535978375475,798.0
3135506,Estadual,Jequeri,MG,42,0.8571428571428571,0.7662654897358026,0.23373451026419745,69.84,61.200005,-8.64,0.3098103644744268,799.0
4215679,Municipal,Santa Terezinha,SC,63,0.6984126984126984,0.7671215097853104,0.23287849021468965,83.61,80.0,-3.61,0.39399940087884505,800.0
3134905,Municipal,Jacutinga,MG,244,0.7950819672131147,0.7685220743444979,0.23147792565550207,59.84,63.18,3.34,0.3415279561245586,801.0
4121802,Municipal,Ribeirão Claro,PR,143,0.8601398601398601,0.7686476023720401,0.23135239762795987,74.58,75.41,0.83,0.3064985801096495,802.0
3162955,Municipal,São José da Lapa,MG,328,0.7530487804878049,0.7691872219735716,0.23081277802642844,62.41,65.31,2.9,0.3637650035133754,803.0
3131703,Estadual,Itabira,MG,179,0.7988826815642458,0.7697495342219112,0.23025046577808883,56.87,60.96,4.09,0.3387530717220978,804.0
3135456,Estadual,Jenipapo de Minas,MG,44,0.5909090909090909,0.7700017439673291,0.22999825603267102,63.69,,,0.450908773824122,805.0
2200053,Municipal,Acauã,PI,61,0.819672131147541,0.7707074408339346,0.2292925591660654,81.71,80.0,-1.71,0.32692475094223855,806.0
3168309,Municipal,Taquaraçu de Minas,MG,53,0.9433962264150944,0.7711511001109965,0.22884889988900348,66.07,68.34,2.27,0.2595452508449653,807.0
5221007,Municipal,Taquaral de Goiás,GO,44,0.75,0.7714647133578837,0.2285352866421163,69.59,71.25,1.66,0.36426764332105815,808.0
4108403,Municipal,Francisco Beltrão,PR,1041,0.7617675312199808,0.7714970796813713,0.22850292031862873,79.67,79.72,0.05,0.35786175943674603,809.0
4106506,Municipal,Coronel Vivida,PR,301,0.7475083056478405,0.772097849173508,0.22790215082649204,80.52,80.0,-0.52,0.3653070447612867,810.0
2110237,Municipal,Santana do Maranhão,MA,60,0.5333333333333333,0.7720979810338129,0.22790201896618711,85.85,80.0,-5.85,0.4818601345977458,811.0
3143807,Municipal,Munhoz,MG,91,0.8241758241758241,0.7721096136699066,0.2278903863300934,77.93,78.23,0.3,0.3235772834447858,812.0
3159407,Municipal,Santa Rita de Ibitipoca,MG,25,0.88,0.7723406953035014,0.22765930469649864,65.38,67.77,2.39,0.293021071569339,813.0
4115002,Municipal,Marilena,PR,86,0.7558139534883721,0.772392433200668,0.227607566799332,84.46,80.0,-4.46,0.36063642952523967,814.0
3500600,Municipal,Águas de São Pedro,SP,42,0.8095238095238095,0.7733920132927682,0.22660798670723178,81.85,80.0,-1.85,0.3307573251044768,815.0
3203908,Estadual,Nova Venécia,ES,9,1.0,0.7735205857151347,0.2264794142848653,71.15,80.0,8.85,0.2264794142848653,816.0
3118304,Municipal,Conselheiro Lafaiete,MG,895,0.8256983240223463,0.7740749320966683,0.22592506790333167,64.98,67.43,2.45,0.3214685079191535,817.0
3203056,Municipal,Jaguaré,ES,432,0.8078703703703703,0.7744569655382902,0.22554303446170976,72.19,73.41,1.22,0.33100566473799725,818.0
3140902,Estadual,Matipó,MG,170,0.8823529411764706,0.7745150218720082,0.22548497812799198,63.44,80.0,16.56,0.29007674798022914,819.0
3164605,Municipal,São Sebastião do Oeste,MG,130,0.7692307692307693,0.7746104040105939,0.2253895959894061,71.5,72.84,1.34,0.352132859378911,820.0
3204054,Municipal,Pedro Canário,ES,300,0.8133333333333334,0.7749144106564876,0.22508558934351242,69.28,70.99,1.71,0.3277203026552678,821.0
3117504,Estadual,Conceição do Mato Dentro,MG,20,0.6,0.7754307352726658,0.22456926472733416,63.0,62.26,-0.74,0.4449138529454668,822.0
2205201,Municipal,Jaicós,PI,164,0.5914634146341463,0.775906387877108,0.22409361212289206,78.99,79.14,0.15,0.44952931929077294,823.0
5212303,Municipal,Leopoldo de Bulhões,GO,87,0.7586206896551724,0.7763796618169408,0.22362033818305918,77.67,78.01,0.34,0.35704500250847887,824.0
3157203,Municipal,Santa Bárbara,MG,311,0.6655948553054662,0.7777875806949264,0.22221241930507363,69.91,71.52,1.61,0.4079996115383363,825.0
3140100,Municipal,Marilac,MG,53,0.5471698113207547,0.7780758056430576,0.22192419435694244,63.09,65.87,2.7800000000000002,0.4737664334299002,826.0
2210631,Municipal,Sebastião Leal,PI,52,0.7692307692307693,0.7787578916947631,0.22124210830523694,93.5,80.0,-13.5,0.34989959677974297,827.0
3158953,Municipal,Santana do Paraíso,MG,328,0.7012195121951219,0.7788483222524603,0.22115167774753972,69.78,71.41,1.63,0.38778055323986355,828.0
4116109,Municipal,Moreira Sales,PR,106,0.7830188679245284,0.7788522258477943,0.22114777415220566,79.33,79.43,0.10000000000000002,0.3421591174446447,829.0
3202553,Estadual,Ibitirama,ES,23,0.9565217391304348,0.7789414485387425,0.22105855146125752,71.88,74.85,2.97,0.24531432959506122,830.0
5204557,Municipal,Caldazinha,GO,46,0.6086956521739131,0.7799480096800993,0.22005199031990075,72.02,73.27,1.25,0.4391417370260654,831.0
3105004,Municipal,Baldim,MG,50,0.9,0.7802665110894972,0.21973348891050282,74.25,75.13,0.88,0.27578679112840226,832.0
4104402,Municipal,Cândido de Abreu,PR,153,0.8562091503267973,0.7805458926404605,0.2194541073595395,83.34,80.0,-3.34,0.3001339719097373,833.0
3131158,Municipal,Ipaba,MG,190,0.7947368421052632,0.7813010245705136,0.21869897542948635,62.959995,65.76,2.8,0.33418044867422353,834.0
3528809,Municipal,Maracaí,SP,110,0.9090909090909091,0.7823054755192193,0.21769452448078075,84.81,80.0,-4.81,0.2690227927570024,835.0
3147006,Municipal,Paracatu,MG,613,0.6460032626427407,0.7828068953744779,0.2171931046255221,65.69,68.02,2.33,0.41741854115492405,836.0
5214408,Municipal,Nazário,GO,94,0.8404255319148937,0.7832773687350902,0.21672263126490976,79.0,79.15,0.15,0.3071303021378109,837.0
3202306,Municipal,Guaçuí,ES,344,0.7674418604651163,0.7840117044619418,0.2159882955380581,74.04,74.96,0.92,0.348086762729659,838.0
3124401,Municipal,Espírito Santo do Dourado,MG,96,0.6666666666666666,0.7846843501298405,0.2153156498701596,66.49,68.68,2.19,0.40510521662338655,839.0
3513306,Municipal,Cruzália,SP,17,0.47058823529411764,0.7847660752899299,0.21523392471007008,85.19,80.0,-5.19,0.51675094560529,840.0
2209856,Municipal,São João da Canabrava,PI,27,0.9629629629629629,0.7855920897008991,0.2144079102991009,82.0,80.0,-2.0,0.23556287990657487,841.0
3201605,Municipal,Conceição da Barra,ES,386,0.6813471502590673,0.7856957824522841,0.2143042175477159,73.7,74.67,0.9700000000000001,0.39637976802248764,842.0
4215604,Municipal,Santa Rosa de Lima,SC,37,0.8648648648648649,0.7861219719517437,0.21387802804825629,92.81,80.0,-12.81,0.2912082907379167,843.0
4201505,Estadual,Armazém,SC,46,0.782608695652174,0.7864145756012703,0.21358542439872985,91.0,72.02,-18.98,0.33811350074710816,844.0
2612703,Municipal,Santa Maria do Cambucá,PE,90,0.7222222222222222,0.7866398736518094,0.2133601263481906,83.17,80.0,-3.17,0.3726045005991958,845.0
4122156,Municipal,Rio Bonito do Iguaçu,PR,186,0.7903225806451613,0.7868172003732854,0.2131827996267146,81.41,80.0,-1.41,0.33346098042841493,846.0
3108404,Estadual,Botelhos,MG,64,0.8125,0.7868676069192814,0.21313239308071863,76.89,67.86,-9.03,0.32070774567544913,847.0
5005681,Municipal,Mundo Novo,MS,213,0.4647887323943662,0.7869917535803721,0.2130082464196279,83.81,80.0,-3.81,0.5202106868718572,848.0
3152006,Estadual,Pompéu,MG,107,0.8504672897196262,0.7877063434907307,0.21229365650926924,76.18,67.62,-8.56,0.2983366751233196,849.0
3125507,Municipal,São Gonçalo do Rio Preto,MG,29,0.8275862068965517,0.7884033522170837,0.21159664778291631,80.13,80.0,-0.13,0.3110460795819107,850.0
3136306,Estadual,João Pinheiro,MG,404,0.7574257425742574,0.7886339034577861,0.21136609654221394,69.55,63.390003,-6.159999999999999,0.3513964061405458,851.0
5205901,Municipal,Corumbaíba,GO,101,0.8217821782178217,0.78904768575991,0.21095231424009,71.44,72.79,1.3500000000000003,0.31397921213471136,852.0
3127339,Estadual,Gameleiras,MG,36,0.6944444444444444,0.7890924273245801,0.21090757267541993,70.52,47.75,-22.77,0.3875751671515522,853.0
2311355,Municipal,Quixelô,CE,154,0.8831168831168831,0.7892295584733614,0.21077044152663862,79.3,79.4,0.1,0.278382546104827,854.0
2300150,Municipal,Acarape,CE,168,0.8095238095238095,0.7901499457228651,0.20985005427713488,78.14,78.41,0.27,0.3203833669334645,855.0
4119707,Municipal,Planaltina do Paraná,PR,45,0.8,0.790310065596517,0.20968993440348305,79.79,79.82,0.029999999999999995,0.32581396064208984,856.0
3101631,Municipal,Alfredo Vasconcelos,MG,92,0.782608695652174,0.790617234537765,0.20938276546223503,72.01,73.26,1.25,0.33573808482648065,857.0
3152006,Municipal,Pompéu,MG,185,0.5567567567567567,0.7911014048866549,0.2088985951133451,65.2,67.62,2.42,0.46695605674259594,858.0
4107405,Municipal,Enéas Marques,PR,66,0.8636363636363636,0.7912885284389848,0.20871147156101522,83.61,80.0,-3.61,0.2881537974989202,859.0
3147006,Estadual,Paracatu,MG,338,0.7751479289940828,0.791509946243564,0.20849005375643603,69.78,68.02,-1.76,0.3395832840198139,860.0
3115102,Municipal,Cássia,MG,160,0.76875,0.7917022536015408,0.20829774639845922,70.66,72.14,1.48,0.3432100386891718,861.0
4103909,Municipal,Campina da Lagoa,PR,227,0.7797356828193832,0.791766024400017,0.20823397559998313,80.15,80.0,-0.15,0.3367652638819289,862.0
3142304,Municipal,Moeda,MG,53,0.9056603773584906,0.7920528630555692,0.20794713694443076,77.89,78.19999,0.31,0.26305145072850045,863.0
5201207,Municipal,Anhanguera,GO,16,0.8125,0.7921421192477931,0.2078578807522069,80.0,80.0,0.0,0.3174111754701293,864.0
3162401,Municipal,São João da Ponte,MG,177,0.632768361581921,0.7922621511547417,0.20773784884525834,65.62,67.96,2.34,0.42239366607755446,865.0
2105708,Municipal,Lago da Pedra,MA,410,0.7975609756097561,0.792717642854411,0.20728235714558893,92.18,80.0,-12.18,0.32579730522810657,866.0
3149606,Municipal,Pequi,MG,57,0.8070175438596491,0.7927773248559535,0.20722267514404646,64.18,66.77,2.59,0.3202244496498531,867.0
3200169,Municipal,Água Doce do Norte,ES,152,0.8157894736842105,0.7935128441394389,0.2064871558605611,77.35,77.74,0.39,0.31462346685930176,868.0
3114907,Municipal,Casa Grande,MG,17,0.9411764705882353,0.7938314354948339,0.20616856450516607,68.75,70.55,1.8,0.2407369686810289,869.0
4107751,Municipal,Figueira,PR,92,0.7717391304347826,0.7941013545125787,0.20589864548742132,82.1,80.0,-2.1,0.3401623073301203,870.0
5221700,Municipal,Uruana,GO,132,0.9772727272727273,0.7941456672036927,0.20585433279630727,75.58,76.25,0.67,0.21922459039647513,871.0
2110039,Municipal,Santa Luzia do Paruá,MA,243,0.8600823045267489,0.7959231831887503,0.20407681681124967,93.66,80.0,-13.66,0.286886596469007,872.0
5201603,Municipal,Araçu,GO,46,0.9347826086956522,0.7969846129543876,0.2030153870456124,77.27,77.68,0.41,0.24175251047444557,873.0
5206602,Municipal,Cumari,GO,33,0.7272727272727273,0.797301064371262,0.20269893562873798,76.19,76.76,0.57,0.36486315255851726,874.0
3143500,Municipal,Morada Nova de Minas,MG,76,0.6447368421052632,0.7973229621706462,0.20267703782935376,86.32,80.0,-6.32,0.4139328267400761,875.0
3105608,Estadual,Barbacena,MG,342,0.8625730994152047,0.7975075248072997,0.2024924751927003,72.56,62.71,-9.85,0.2842635492625429,876.0
3103900,Municipal,Araújos,MG,93,0.9032258064516129,0.7981682624142056,0.20183173758579454,74.0,74.92,0.92,0.2595417238595117,877.0
3551306,Municipal,Sebastianópolis do Sul,SP,34,0.7647058823529411,0.7987322435824975,0.2012677564175025,83.75,80.0,-3.75,0.3418476357504425,878.0
5220157,Municipal,São Luíz do Norte,GO,64,0.859375,0.7993478804586048,0.20065211954139517,75.36,76.07,0.71,0.2848437109203778,879.0
4103404,Municipal,Cafeara,PR,33,0.6363636363636364,0.7994092034609325,0.20059079653906753,80.11,80.0,-0.11,0.41834294451065474,880.0
3162203,Municipal,São João Batista do Glória,MG,88,0.8409090909090909,0.7995307515216402,0.20046924847835979,82.43,80.0,-2.43,0.2957744875988817,881.0
3127206,Estadual,Funilândia,MG,12,0.6666666666666666,0.7995793418090583,0.2004206581909418,76.92,56.12,-20.8,0.4001402193969806,882.0
4113700,Estadual,Londrina,PR,55,0.6545454545454545,0.7997157131198864,0.20028428688011368,84.68,74.82,-9.86,0.40736059776294425,883.0
3108404,Municipal,Botelhos,MG,80,0.875,0.7997265890870737,0.20027341091292628,65.49,67.86,2.37,0.2752050581846947,884.0
3165206,Estadual,São Thomé das Letras,MG,8,1.0,0.8012278093535755,0.19877219064642448,94.15,80.0,-14.15,0.19877219064642448,885.0
3118809,Estadual,Coração de Jesus,MG,163,0.8098159509202454,0.8014698464984736,0.19853015350152636,78.19,67.95,-10.24,0.31319966566658997,886.0
2202075,Municipal,Cajazeiras do Piauí,PI,24,0.75,0.8016123370814056,0.19838766291859433,100.0,80.0,-20.0,0.3491938314592972,887.0
3158805,Municipal,Santana do Jacaré,MG,45,0.8666666666666667,0.8020457268413125,0.19795427315868755,76.26,76.82,0.56,0.27849980031637084,888.0
3126752,Municipal,Franciscópolis,MG,37,0.6486486486486487,0.8026788294450092,0.19732117055499077,88.58,80.0,-8.58,0.41001440205688916,889.0
4204707,Municipal,Cunha Porã,SC,65,0.7692307692307693,0.802866365777074,0.19713363422292596,93.9,80.0,-13.9,0.33691811073542166,890.0
3115706,Municipal,Central de Minas,MG,55,0.7272727272727273,0.803397364976217,0.19660263502378295,71.27,72.65,1.38,0.3620921068289923,891.0
5217203,Municipal,Piranhas,GO,119,0.6974789915966386,0.8045846310598408,0.1954153689401592,78.1,78.38,0.28,0.37970186840493686,892.0
2104503,Municipal,Governador Archer,MA,93,0.7849462365591398,0.8046927371290271,0.195307262870973,88.98,80.0,-8.98,0.32635790249636093,893.0
3168002,Municipal,Taiobeiras,MG,358,0.8659217877094972,0.80493819232199,0.19506180767801007,69.28,70.99,1.71,0.27683294304927,894.0
3171907,Municipal,Virgolândia,MG,31,0.7096774193548387,0.8063338942204819,0.19366610577951815,87.28,80.0,-7.28,0.37153739919786244,895.0
3121803,Municipal,Dionísio,MG,61,0.7213114754098361,0.8065284136599133,0.19347158634008665,82.4,80.0,-2.4,0.36432348903577605,896.0
4114005,Municipal,Mamborê,PR,133,0.7518796992481203,0.8073412866788162,0.19265871332118378,93.95,80.0,-13.95,0.3451739382896189,897.0
3112000,Municipal,Candeias,MG,93,0.9032258064516129,0.8091141397337676,0.19088586026623244,88.88,80.0,-8.88,0.25071440344051,898.0
3144003,Estadual,Mutum,MG,135,0.8222222222222222,0.8099578926301705,0.19004210736982952,83.6,64.53,-19.07,0.300249358082779,899.0
3165206,Municipal,São Thomé das Letras,MG,63,0.8888888888888888,0.8101644183675958,0.18983558163240422,86.0,80.0,-6.0,0.2587610079363144,900.0
3202553,Municipal,Ibitirama,ES,149,0.7986577181208053,0.8103529089844816,0.18964709101551835,73.91,74.85,0.9400000000000001,0.31462141678108146,901.0
5208301,Municipal,Divinópolis de Goiás,GO,73,0.8082191780821918,0.8103916207102229,0.18960837928977714,79.91,79.92,0.01,0.3086626995621914,902.0
2209302,Municipal,Santa Luz,PI,34,0.5588235294117647,0.810605293376512,0.189394706623488,100.0,80.0,-20.0,0.46345820077923383,903.0
5202502,Municipal,Aruanã,GO,81,0.9012345679012346,0.8107334015156706,0.18926659848432925,79.82,79.85,0.029999999999999995,0.25064603582075806,904.0
2605400,Municipal,Feira Nova,PE,219,0.8356164383561644,0.810825759094216,0.18917424090578408,85.66,80.0,-5.66,0.29136353156689615,905.0
4112801,Municipal,Joaquim Távora,PR,165,0.8545454545454545,0.8110470841156464,0.1889529158843537,85.53,80.0,-5.53,0.2794393403543599,906.0
3140902,Municipal,Matipó,MG,77,0.6493506493506493,0.8128716747208873,0.18712832527911272,85.52,80.0,-5.52,0.4065448244340207,907.0
3142205,Estadual,Miraí,MG,15,0.7333333333333333,0.8135474815563202,0.1864525184436798,84.62,80.0,-4.62,0.35367784194038393,908.0
4127205,Municipal,Terra Boa,PR,217,0.8940092165898618,0.8136581023478392,0.1863418976521608,85.98,80.0,-5.98,0.2528316336337304,909.0
2605103,Municipal,Custódia,PE,366,0.8469945355191257,0.813862792737378,0.18613720726262195,82.05,80.0,-2.05,0.28218265203471576,910.0
5221304,Municipal,Três Ranchos,GO,25,0.84,0.8138922565338401,0.18610774346615977,79.46,79.54,0.08,0.2865532655569886,911.0
4124806,Municipal,São João,PR,134,0.8731343283582089,0.8142045737058801,0.18579542629411994,87.03,80.0,-7.03,0.26551897484635817,912.0
3202454,Municipal,Ibatiba,ES,342,0.8216374269005848,0.8145416689173934,0.18545833108260668,80.52,80.0,-0.52,0.2976632539127879,913.0
3162948,Municipal,São José da Barra,MG,91,0.7252747252747253,0.8151309130179285,0.1848690869820715,85.61,80.0,-5.61,0.35801794028862566,914.0
5206909,Municipal,Davinópolis,GO,23,0.8260869565217391,0.8159113902715687,0.18408860972843133,87.08,80.0,-7.08,0.29397083243158567,915.0
3201605,Estadual,Conceição da Barra,ES,10,0.6,0.8161360281216664,0.1838639718783336,78.28,74.67,-3.6100000000000003,0.4367727943756667,916.0
2312601,Municipal,São Luís do Curu,CE,111,0.6576576576576577,0.8162058028037276,0.18379419719627246,81.66,80.0,-1.66,0.40029546758441026,917.0
4106555,Municipal,Corumbataí do Sul,PR,58,0.8793103448275862,0.8164740991006333,0.1835259008993667,87.28,80.0,-7.28,0.2599162006822782,918.0
4111555,Municipal,Ivaté,PR,83,0.7710843373493976,0.8168721135040748,0.18312788649592515,84.34,80.0,-4.34,0.32820186617248953,919.0
4105904,Municipal,Colorado,PR,204,0.7843137254901961,0.8176330834352331,0.182366916564767,84.01,80.0,-4.01,0.31938510941918125,920.0
3115102,Estadual,Cássia,MG,10,0.9,0.8179913583321821,0.18200864166781794,82.35,72.14,-10.21,0.24560691333425436,921.0
2102002,Municipal,Bom Jardim,MA,321,0.6978193146417445,0.8180185427145844,0.1819814572854156,94.62,80.0,-14.62,0.3741795796736691,922.0
3201704,Municipal,Conceição do Castelo,ES,152,0.8421052631578947,0.8185346978258868,0.18146530217411316,77.46,77.84,0.38,0.282055206750709,923.0
3118304,Estadual,Conselheiro Lafaiete,MG,331,0.8610271903323263,0.8200940904108723,0.17990590958912767,79.6,67.43,-12.17,0.26887465979396225,924.0
2611533,Municipal,Quixaba,PE,123,0.8699186991869918,0.8206111567823452,0.1793888432176548,80.26,80.0,-0.26,0.2627998758764763,925.0
4122800,Municipal,Salgado Filho,PR,58,0.9310344827586207,0.8210593396430932,0.1789406603569068,89.42,80.0,-9.42,0.22322470720423002,926.0
2313807,Municipal,Uruburetama,CE,224,0.8214285714285714,0.8245392246006584,0.17546077539934157,81.36,80.0,-1.36,0.29136764132814813,927.0
5219506,Municipal,Santa Rosa de Goiás,GO,37,1.0,0.8262395615140938,0.17376043848590617,80.22,80.0,-0.22000000000000003,0.17376043848590617,928.0
3110400,Municipal,Camacho,MG,30,0.8666666666666667,0.826574877031381,0.17342512296861898,91.3,80.0,-11.3,0.2605117568436539,929.0
3142205,Municipal,Miraí,MG,79,0.7974683544303798,0.8271112537244295,0.1728887462755706,96.19,80.0,-16.19,0.3053895072778711,930.0
4106852,Municipal,Cruzmaltina,PR,36,0.9444444444444444,0.8273475801680062,0.17265241983199375,95.74,80.0,-15.74,0.20902437318399444,931.0
4118709,Municipal,Paulo Frontin,PR,83,0.8433734939759037,0.8279608110890377,0.17203918891096226,90.71,80.0,-10.71,0.27477390081837166,932.0
3106408,Municipal,Belo Vale,MG,78,0.9743589743589743,0.8282294721520836,0.17177052784791635,93.05,80.0,-13.05,0.18860280847110014,933.0
5220058,Municipal,São João da Paraúna,GO,24,0.875,0.8304568764142518,0.16954312358574808,87.5,80.0,-7.5,0.25215734268931106,934.0
4114203,Municipal,Mandaguari,PR,410,0.8170731707317073,0.8305999488536492,0.16940005114635093,85.06,80.0,-5.06,0.29035125194646644,935.0
3204500,Municipal,Santa Leopoldina,ES,99,0.7373737373737373,0.8314656217925,0.16853437820749995,83.8,80.0,-3.8,0.34263753308840905,936.0
3204658,Municipal,São Domingos do Norte,ES,96,0.8541666666666666,0.8342586202931402,0.16574137970685965,88.07,80.0,-8.07,0.2632334772923589,937.0
3135803,Estadual,Jequitinhonha,MG,60,0.7333333333333333,0.8343224202738657,0.16567757972613428,87.5,49.76,-37.74,0.3439828705388627,938.0
5211206,Municipal,Itapuranga,GO,258,0.8565891472868217,0.8344248352854674,0.1655751647145326,81.61,80.0,-1.61,0.2614954663080387,939.0
2209450,Municipal,Santo Antônio dos Milagres,PI,23,0.782608695652174,0.8344670743341114,0.16553292566588862,96.15,80.0,-16.15,0.3109533927676762,940.0
2509156,Municipal,Marizópolis,PB,55,0.9818181818181818,0.8350216143796194,0.1649783856203806,100.0,80.0,-20.0,0.17716098977963946,941.0
5216304,Municipal,Paranaiguara,GO,102,0.9705882352941176,0.836391528423133,0.16360847157686698,85.71,80.0,-5.71,0.18339620854293362,942.0
3203908,Municipal,Nova Venécia,ES,496,0.8326612903225806,0.8388686945056107,0.16113130549438925,83.51,80.0,-3.51,0.2745430056716703,943.0
5214705,Municipal,Nova América,GO,21,0.9523809523809523,0.8394156166770019,0.16058438332299807,89.9,80.0,-9.9,0.1929096801493792,944.0
3518008,Municipal,Guarani d'Oeste,SP,14,0.5714285714285714,0.8411354604572014,0.15886453954279856,94.12,80.0,-14.12,0.45126636279182836,945.0
2101350,Municipal,Bacurituba,MA,18,1.0,0.8411659357524564,0.15883406424754365,88.89,80.0,-8.89,0.15883406424754365,946.0
2309102,Municipal,Mulungu,CE,108,0.8888888888888888,0.8483939620318717,0.15160603796812833,85.81,80.0,-5.809999999999999,0.22902691841965536,947.0
2310308,Municipal,Parambu,CE,256,0.8828125,0.8489388393697637,0.15106116063023634,83.15,80.0,-3.15,0.2328437011075247,948.0
