id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
5214051,Mundo Novo,GO,101,0.9405940594059405,0.8713624814944589,0.12863751850554106,96.18,80.0,-16.18,0.1727597935345857,800.0
2303402,Carnaubal,CE,226,0.8407079646017699,0.8724926563244055,0.12750734367559446,87.03,80.0,-7.03,0.24617757046921038,801.0
5207600,Fazenda Nova,GO,39,1.0,0.8739063045078777,0.12609369549212235,96.67,80.0,-16.67,0.12609369549212235,802.0
2702108,Colônia Leopoldina,AL,184,0.7336956521739131,0.880731900229531,0.11926809977046891,84.66,80.0,-4.66,0.3220492205448931,803.0
2313104,Tabuleiro do Norte,CE,253,0.841897233201581,0.8816602190071883,0.11833978099281173,88.99,80.0,-8.99,0.23902285419666575,804.0
2703007,Ibateguara,AL,79,0.5443037974683544,0.9012638010633666,0.09873619893663343,93.46,80.0,-13.460000000000003,0.4644449796526131,805.0
2312106,Santana do Cariri,CE,172,0.9651162790697675,0.9055722185740728,0.09442778142592712,89.48,80.0,-9.48,0.1227235176055136,806.0
2202091,Caldeirão Grande do Piauí,PI,22,1.0,0.9107126060347028,0.08928739396529717,100.0,80.0,-20.0,0.08928739396529717,807.0
2201572,Belém do Piauí,PI,26,1.0,0.9117419770779704,0.08825802292202956,100.0,80.0,-20.0,0.08825802292202956,808.0
2106672,Milagres do Maranhão,MA,33,0.9696969696969697,0.9135391191138934,0.0864608808861066,100.0,80.0,-20.0,0.11152385780210014,809.0
2306207,Itaiçaba,CE,92,0.967391304347826,0.9318045946018172,0.0681954053981828,91.32001,80.0,-11.32,0.0963565746113448,810.0
2304608,General Sampaio,CE,85,0.9764705882352941,0.933778742671042,0.06622125732895812,94.2,80.0,-14.2,0.08663437463112479,811.0
2311801,Russas,CE,763,0.944954128440367,0.9347402383106745,0.06525976168932546,92.93001,80.0,-12.93,0.11312107232903275,812.0
2310951,Pires Ferreira,CE,68,1.0,0.9355903554565439,0.0644096445434561,99.14,80.0,-19.14,0.0644096445434561,813.0
2311108,Porteiras,CE,252,0.9206349206349206,0.9465621522870558,0.05343784771294425,93.46,80.0,-13.46,0.12432072902834991,814.0
2305332,Ibicuitinga,CE,89,0.9662921348314607,0.9473929150932214,0.05260708490677857,96.12999,80.0,-16.13,0.08276840502542271,815.0
2302602,Camocim,CE,745,0.9409395973154362,0.9489005832313314,0.051099416768668575,94.5,80.0,-14.5,0.10412391519062451,816.0
2313906,Uruoca,CE,200,0.99,0.9490782962852699,0.050921703714730156,95.51,80.0,-15.51,0.05990326964043555,817.0
2304285,Eusébio,CE,949,0.9388830347734457,0.950054367063786,0.04994563293621401,92.64,80.0,-12.64,0.10495754714000662,818.0
2313955,Varjota,CE,205,0.9804878048780488,0.95215863999014,0.04784136000985984,99.57,80.0,-19.57,0.06548657522898725,819.0
2304202,Crato,CE,1210,0.9537190082644628,0.9526444947191826,0.047355505280817445,93.55,80.0,-13.55,0.08925317751928724,820.0
2308906,Morrinhos,CE,269,0.9776951672862454,0.955053834716554,0.04494616528344597,98.9,80.0,-18.9,0.06524596460165656,821.0
2313609,Ubajara,CE,451,0.9512195121951219,0.9552853297973296,0.04471467020267039,96.98,80.0,-16.98,0.08913275115850743,822.0
2304103,Crateús,CE,674,0.9718100890207715,0.9571836733786618,0.04281632662133815,97.10796,80.0,-17.10796735905044,0.06851757993027024,823.0
2306504,Itapiúna,CE,174,0.9252873563218391,0.9581441635886846,0.04185583641131552,96.14,80.0,-16.14,0.11031415970617642,824.0
2303006,Caridade,CE,157,0.9872611464968153,0.9604812879789641,0.03951871202103585,96.73,80.0,-16.73,0.05125071935807952,825.0
2308807,Moraújo,CE,84,0.9285714285714286,0.9635778360809928,0.03642216391900721,98.91,80.0,-18.91,0.10264756907343475,826.0
2309409,Novo Oriente,CE,334,1.0,0.9650990777289312,0.03490092227106878,98.72,80.0,-18.72,0.03490092227106878,827.0
2312007,Santana do Acaraú,CE,287,0.9825783972125436,0.9728639329963099,0.0271360670036902,99.18,80.0,-19.18,0.04361216223004246,828.0
